Date,AirPort,Max_TemperatureC,MeanDew_PointC,Max_Humidity,Max_Sea_Level_PressurehPa,Max_VisibilityKm,Mean_VisibilityKm,Min_VisibilitykM,Max_Wind_SpeedKm/h,Mean_Wind_SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015
2012-04-25,DFW,32.0,17.0,81.0,1010.0,16.0,16.0,16.0,47.0,30.0,0.00,4.0,183.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-26,DFW,31.0,19.0,84.0,1009.0,16.0,16.0,16.0,37.0,21.0,0.00,5.0,161.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-27,DFW,32.0,17.0,90.0,1009.0,16.0,16.0,16.0,47.0,30.0,0.00,2.0,174.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-28,DFW,31.0,17.0,84.0,1010.0,16.0,16.0,16.0,42.0,28.0,0.00,5.0,176.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-05-01,DFW,31.0,18.0,84.0,1013.0,16.0,16.0,16.0,50.0,32.0,0.00,5.0,177.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-02,DFW,29.0,19.0,84.0,1012.0,16.0,16.0,16.0,37.0,22.0,0.00,5.0,178.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-03,DFW,33.0,19.0,84.0,1012.0,16.0,16.0,16.0,32.0,20.0,0.00,3.0,175.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-05-05,DFW,33.0,18.0,74.0,1011.0,16.0,16.0,16.0,34.0,20.0,0.00,3.0,167.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-06,DFW,32.0,19.0,87.0,1011.0,16.0,16.0,16.0,35.0,19.0,0.00,7.0,168.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-05-08,DFW,22.0,16.0,93.0,1016.0,16.0,16.0,16.0,34.0,17.0,0.00,8.0,1.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-09,DFW,28.0,10.0,84.0,1017.0,16.0,16.0,16.0,26.0,10.0,0.00,3.0,42.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-10,DFW,28.0,10.0,73.0,1014.0,16.0,16.0,16.0,34.0,12.0,0.00,6.0,135.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-11,DFW,24.0,17.0,93.0,1015.0,16.0,12.0,3.0,37.0,11.0,17.53,7.0,35.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-12,DFW,23.0,17.0,100.0,1021.0,16.0,14.0,4.0,27.0,11.0,2.79,7.0,22.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-13,DFW,28.0,14.0,93.0,1022.0,16.0,16.0,16.0,24.0,14.0,0.00,3.0,355.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-14,DFW,28.0,14.0,87.0,1020.0,16.0,16.0,16.0,26.0,11.0,0.00,5.0,17.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-15,DFW,29.0,12.0,78.0,1018.0,16.0,16.0,16.0,23.0,11.0,0.00,6.0,22.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-16,DFW,32.0,13.0,90.0,1018.0,16.0,16.0,16.0,14.0,8.0,0.00,1.0,195.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-17,DFW,32.0,13.0,84.0,1016.0,16.0,16.0,16.0,26.0,13.0,0.00,1.0,196.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-18,DFW,32.0,14.0,76.0,1013.0,16.0,16.0,16.0,40.0,23.0,0.00,1.0,178.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-19,DFW,32.0,16.0,84.0,1013.0,16.0,16.0,16.0,42.0,26.0,0.00,3.0,171.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-20,DFW,32.0,15.0,73.0,1020.0,16.0,16.0,16.0,27.0,12.0,0.00,4.0,143.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-21,DFW,32.0,15.0,76.0,1021.0,16.0,16.0,16.0,21.0,8.0,0.00,3.0,1.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-22,DFW,33.0,14.0,64.0,1017.0,16.0,16.0,16.0,24.0,10.0,0.00,5.0,132.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-23,DFW,33.0,17.0,64.0,1008.0,16.0,16.0,16.0,47.0,28.0,0.00,1.0,170.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-24,DFW,35.0,19.0,74.0,1005.0,16.0,16.0,16.0,52.0,34.0,0.00,4.0,177.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-25,DFW,35.0,20.0,84.0,1012.0,16.0,16.0,11.0,45.0,30.0,0.00,4.0,169.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-26,DFW,34.0,19.0,82.0,1015.0,16.0,16.0,16.0,39.0,26.0,0.00,5.0,168.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-27,DFW,34.0,17.0,84.0,1015.0,16.0,16.0,16.0,39.0,25.0,0.00,4.0,177.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-28,DFW,35.0,19.0,90.0,1015.0,16.0,15.0,3.0,58.0,21.0,9.40,3.0,182.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-05-30,DFW,34.0,17.0,73.0,1015.0,16.0,15.0,3.0,58.0,27.0,6.86,6.0,90.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-05-31,DFW,29.0,17.0,87.0,1014.0,16.0,16.0,14.0,45.0,19.0,5.59,6.0,356.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-01,DFW,30.0,11.0,72.0,1016.0,16.0,16.0,16.0,23.0,12.0,0.00,3.0,79.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-02,DFW,36.0,16.0,69.0,1012.0,16.0,16.0,16.0,32.0,17.0,0.00,6.0,179.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-03,DFW,36.0,19.0,82.0,1012.0,16.0,16.0,16.0,39.0,23.0,0.00,6.0,184.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-04,DFW,34.0,21.0,79.0,1013.0,16.0,16.0,16.0,32.0,14.0,0.00,5.0,183.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-05,DFW,36.0,19.0,69.0,1010.0,16.0,16.0,16.0,42.0,12.0,0.00,5.0,355.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-06,DFW,35.0,20.0,90.0,1012.0,16.0,11.0,1.0,58.0,18.0,40.39,6.0,78.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-07,DFW,24.0,19.0,97.0,1016.0,16.0,14.0,10.0,19.0,11.0,5.08,8.0,71.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-08,DFW,31.0,16.0,79.0,1015.0,16.0,16.0,16.0,21.0,10.0,0.00,6.0,79.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-09,DFW,33.0,18.0,84.0,1011.0,16.0,16.0,16.0,29.0,12.0,0.00,2.0,150.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-10,DFW,34.0,20.0,82.0,1007.0,16.0,16.0,16.0,42.0,24.0,0.00,2.0,165.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-06-13,DFW,33.0,19.0,87.0,1019.0,16.0,14.0,2.0,29.0,14.0,17.78,7.0,145.0,1,1,0,0,1,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-14,DFW,34.0,21.0,82.0,1013.0,16.0,16.0,14.0,34.0,21.0,0.00,4.0,153.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-15,DFW,33.0,21.0,90.0,1015.0,16.0,16.0,8.0,39.0,19.0,8.38,6.0,170.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-16,DFW,34.0,21.0,84.0,1017.0,16.0,16.0,16.0,32.0,18.0,0.00,5.0,157.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-06-18,DFW,33.0,19.0,74.0,1010.0,16.0,16.0,16.0,35.0,23.0,0.00,3.0,163.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-19,DFW,34.0,21.0,82.0,1012.0,16.0,16.0,16.0,48.0,29.0,0.00,5.0,161.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-20,DFW,34.0,21.0,87.0,1014.0,16.0,16.0,16.0,39.0,25.0,0.00,6.0,166.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-21,DFW,34.0,19.0,87.0,1017.0,16.0,16.0,16.0,19.0,8.0,0.00,4.0,148.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-22,DFW,36.0,19.0,79.0,1014.0,16.0,16.0,16.0,19.0,5.0,0.00,3.0,39.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-23,DFW,36.0,18.0,74.0,1013.0,16.0,16.0,16.0,23.0,10.0,0.00,3.0,142.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-24,DFW,38.0,17.0,69.0,1014.0,16.0,16.0,16.0,16.0,5.0,0.00,0.0,128.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-25,DFW,40.0,17.0,67.0,1013.0,16.0,16.0,16.0,19.0,2.0,0.00,0.0,250.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-26,DFW,41.0,18.0,76.0,1009.0,16.0,16.0,16.0,26.0,8.0,0.00,0.0,37.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-27,DFW,39.0,17.0,69.0,1012.0,16.0,16.0,16.0,27.0,16.0,0.00,0.0,132.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-28,DFW,38.0,16.0,62.0,1016.0,16.0,16.0,16.0,32.0,17.0,0.00,0.0,171.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-29,DFW,36.0,18.0,69.0,1015.0,16.0,16.0,16.0,29.0,17.0,0.00,2.0,173.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-06-30,DFW,36.0,20.0,74.0,1012.0,16.0,16.0,16.0,37.0,16.0,0.00,3.0,174.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-01,DFW,35.0,21.0,87.0,1015.0,16.0,16.0,6.0,47.0,17.0,1.27,5.0,170.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-02,DFW,34.0,21.0,79.0,1019.0,16.0,16.0,16.0,32.0,20.0,0.00,7.0,174.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-03,DFW,36.0,17.0,67.0,1017.0,16.0,16.0,16.0,34.0,20.0,0.00,4.0,182.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-04,DFW,37.0,19.0,74.0,1015.0,16.0,16.0,16.0,34.0,21.0,0.00,1.0,177.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-05,DFW,37.0,18.0,74.0,1016.0,16.0,16.0,14.0,29.0,16.0,0.00,1.0,172.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-06,DFW,37.0,18.0,67.0,1017.0,16.0,16.0,16.0,24.0,13.0,0.00,1.0,179.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-07,DFW,38.0,19.0,82.0,1016.0,16.0,16.0,14.0,58.0,11.0,0.00,5.0,173.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-08,DFW,36.0,21.0,82.0,1016.0,16.0,16.0,16.0,56.0,9.0,0.00,5.0,146.0,0,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-07-10,DFW,34.0,21.0,82.0,1015.0,16.0,15.0,3.0,52.0,9.0,0.51,6.0,61.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-11,DFW,36.0,19.0,87.0,1014.0,16.0,16.0,16.0,26.0,14.0,0.00,4.0,37.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-12,DFW,35.0,20.0,82.0,1014.0,16.0,16.0,16.0,26.0,11.0,0.00,2.0,83.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-13,DFW,36.0,20.0,87.0,1015.0,16.0,16.0,16.0,27.0,9.0,0.00,2.0,84.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-14,DFW,36.0,19.0,87.0,1017.0,16.0,16.0,16.0,63.0,10.0,0.00,4.0,88.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-07-16,DFW,36.0,20.0,84.0,1016.0,16.0,16.0,16.0,34.0,19.0,0.00,4.0,179.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-17,DFW,37.0,20.0,82.0,1015.0,16.0,16.0,16.0,29.0,18.0,0.00,4.0,182.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-18,DFW,37.0,20.0,82.0,1016.0,16.0,16.0,16.0,27.0,16.0,0.00,3.0,189.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-19,DFW,38.0,18.0,74.0,1018.0,16.0,16.0,16.0,24.0,15.0,0.00,1.0,208.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-20,DFW,41.0,19.0,69.0,1016.0,16.0,14.0,0.0,77.0,17.0,18.03,4.0,239.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-07-22,DFW,38.0,19.0,74.0,1015.0,16.0,16.0,16.0,32.0,19.0,0.00,3.0,167.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-23,DFW,37.0,19.0,74.0,1017.0,16.0,16.0,16.0,29.0,18.0,0.00,3.0,171.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-24,DFW,36.0,19.0,79.0,1017.0,16.0,16.0,16.0,32.0,22.0,0.00,2.0,179.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-25,DFW,38.0,20.0,79.0,1014.0,16.0,16.0,16.0,37.0,24.0,0.00,1.0,179.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-26,DFW,38.0,21.0,74.0,1012.0,16.0,16.0,16.0,35.0,18.0,0.00,4.0,186.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-27,DFW,37.0,20.0,69.0,1016.0,16.0,16.0,16.0,27.0,14.0,0.00,6.0,179.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-28,DFW,39.0,18.0,74.0,1018.0,16.0,16.0,16.0,26.0,12.0,0.00,2.0,192.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-29,DFW,41.0,15.0,58.0,1018.0,16.0,16.0,14.0,27.0,14.0,0.00,1.0,198.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-30,DFW,39.0,16.0,58.0,1015.0,16.0,16.0,16.0,24.0,15.0,0.00,2.0,199.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-07-31,DFW,41.0,17.0,71.0,1014.0,16.0,16.0,16.0,26.0,15.0,0.00,3.0,193.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-01,DFW,41.0,18.0,65.0,1013.0,16.0,16.0,16.0,24.0,19.0,0.00,2.0,187.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-02,DFW,42.0,16.0,58.0,1010.0,16.0,16.0,16.0,34.0,22.0,0.00,2.0,189.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-03,DFW,40.0,18.0,62.0,1011.0,16.0,16.0,16.0,37.0,22.0,0.00,1.0,185.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-04,DFW,39.0,18.0,69.0,1014.0,16.0,16.0,16.0,35.0,21.0,0.00,0.0,180.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-05,DFW,39.0,19.0,69.0,1019.0,16.0,16.0,16.0,24.0,11.0,0.00,2.0,176.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-06,DFW,40.0,19.0,63.0,1018.0,16.0,16.0,16.0,24.0,11.0,0.00,6.0,209.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-07,DFW,40.0,18.0,62.0,1014.0,16.0,16.0,16.0,35.0,9.0,0.00,4.0,202.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-08-09,DFW,42.0,18.0,82.0,1014.0,16.0,16.0,16.0,29.0,11.0,0.00,3.0,212.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-10,DFW,37.0,15.0,59.0,1013.0,16.0,16.0,16.0,34.0,16.0,0.00,0.0,7.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-11,DFW,37.0,11.0,49.0,1014.0,16.0,16.0,16.0,21.0,9.0,0.00,2.0,64.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-08-13,DFW,40.0,14.0,65.0,1014.0,16.0,16.0,16.0,32.0,13.0,0.00,3.0,45.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-14,DFW,41.0,16.0,93.0,1013.0,16.0,16.0,10.0,50.0,16.0,14.48,4.0,109.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-15,DFW,35.0,21.0,93.0,1015.0,16.0,14.0,2.0,50.0,14.0,35.56,6.0,140.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-08-18,DFW,31.0,19.0,90.0,1014.0,16.0,14.0,2.0,42.0,15.0,23.62,7.0,130.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-19,DFW,34.0,17.0,93.0,1014.0,16.0,16.0,16.0,24.0,10.0,0.00,4.0,11.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-20,DFW,34.0,15.0,79.0,1015.0,16.0,16.0,16.0,23.0,10.0,0.00,2.0,32.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-21,DFW,26.0,18.0,87.0,1018.0,16.0,15.0,5.0,27.0,8.0,7.11,6.0,293.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-22,DFW,32.0,16.0,93.0,1019.0,16.0,13.0,6.0,24.0,9.0,0.00,1.0,101.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-23,DFW,33.0,17.0,79.0,1017.0,16.0,16.0,16.0,26.0,15.0,0.00,4.0,140.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-24,DFW,34.0,19.0,84.0,1014.0,16.0,16.0,16.0,34.0,14.0,0.00,5.0,150.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-25,DFW,34.0,21.0,79.0,1012.0,16.0,16.0,11.0,37.0,25.0,0.25,7.0,171.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-08-27,DFW,36.0,21.0,87.0,1018.0,16.0,16.0,16.0,26.0,8.0,0.00,4.0,9.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-08-29,DFW,36.0,14.0,68.0,1012.0,16.0,16.0,16.0,34.0,18.0,0.00,1.0,8.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-30,DFW,37.0,16.0,60.0,1009.0,16.0,16.0,16.0,39.0,21.0,0.00,3.0,6.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-08-31,DFW,38.0,18.0,67.0,1012.0,16.0,16.0,16.0,24.0,7.0,0.00,5.0,299.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
