AirPort,Date,Precipitationmm,Min DewpointC,Min Humidity,Min Sea Level PressurehPa,Max VisibilityKm,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,CloudCover,WindDirDegrees
MCO,2011-09-12,0.00,17,38,1015,16,7,39.0,2,331
MCO,2011-09-13,0.00,15,37,1014,16,8,34.0,1,36
MCO,2011-09-14,0.00,18,44,1013,16,8,35.0,2,41
MCO,2011-09-15,0.00,17,38,1014,16,6,26.0,2,284
MCO,2011-09-16,0.00,18,41,1016,16,4,26.0,2,140
MCO,2011-09-17,0.00,18,44,1017,16,11,26.0,3,47
MCO,2011-09-18,3.30,22,65,1016,16,14,40.0,4,18
MCO,2011-09-19,1.52,21,55,1014,16,8,34.0,5,20
MCO,2011-09-20,0,22,63,1014,16,9,40.0,4,101
MCO,2011-09-21,0.00,22,56,1015,16,8,47.0,6,103
MCO,2011-09-22,10.67,22,56,1015,16,7,37.0,6,105
MCO,2011-09-23,54.36,22,52,1011,16,6,47.0,5,85
MCO,2011-09-24,12.70,22,52,1011,16,5,37.0,3,341
MCO,2011-09-25,0.00,21,55,1012,16,3,29.0,5,161
MCO,2011-09-26,4.83,22,59,1012,16,10,32.0,6,173
MCO,2011-09-27,1.02,22,59,1012,16,4,16.0,4,162
MCO,2011-09-28,0.25,21,49,1010,16,6,27.0,3,337
MCO,2011-09-29,0.00,20,52,1009,16,6,37.0,4,260
MCO,2011-09-30,0.00,18,44,1007,16,7,37.0,3,295
MCO,2011-10-01,0.00,10,34,1009,16,13,37.0,1,344
MCO,2011-10-02,0.00,9,33,1014,16,9,23.0,0,335
MCO,2011-10-03,0.00,11,40,1017,16,10,21.0,1,3
MCO,2011-10-04,0.00,14,50,1019,16,12,27.0,1,16
MCO,2011-10-05,0.00,14,43,1018,16,15,39.0,3,25
MCO,2011-10-06,0,17,48,1017,16,16,48.0,4,35
MCO,2011-10-07,3.81,18,62,1018,16,16,56.0,5,52
MCO,2011-10-08,156.46,19,90,1017,16,21,63.0,8,41
MCO,2011-10-09,20.32,19,67,1007,16,25,64.0,8,44
MCO,2011-10-10,0.25,20,65,1006,16,10,34.0,6,198
MCO,2011-10-11,0.25,21,61,1008,16,7,26.0,4,188
MCO,2011-10-12,0.00,18,50,1008,16,8,26.0,5,226
MCO,2011-10-13,0.25,19,55,1006,16,5,24.0,5,232
MCO,2011-10-14,0.25,12,37,1009,16,7,27.0,2,326
MCO,2011-10-15,0.00,15,49,1015,16,12,37.0,7,32
MCO,2011-10-16,0.00,18,55,1016,16,13,40.00893023255814,7,47
MCO,2011-10-17,0.76,20,61,1012,16,10,34.0,8,91
MCO,2011-10-18,4.06,21,76,1002,16,13,47.0,8,123
MCO,2011-10-19,1.02,12,61,1000,16,20,56.0,6,230
MCO,2011-10-20,0.00,4,42,1012,16,14,37.0,3,305
MCO,2011-10-21,0.00,6,37,1017,16,7,42.0,0,336
MCO,2011-10-22,0.25,7,46,1015,16,13,27.0,3,10
MCO,2011-10-23,0.00,11,42,1015,16,11,24.0,3,11
MCO,2011-10-24,0.25,10,40,1016,16,12,35.0,0,346
MCO,2011-10-25,0.00,12,45,1019,16,13,47.0,2,29
MCO,2011-10-26,0.00,15,49,1015,16,9,29.0,4,55
MCO,2011-10-27,0.00,13,40,1012,16,3,27.0,3,294
MCO,2011-10-28,2.79,17,69,1012,16,7,23.0,8,35
MCO,2011-10-29,8.38,13,69,1009,16,15,42.0,7,358
MCO,2011-10-30,0,11,53,1016,16,21,47.0,4,31
MCO,2011-10-31,27.18,16,64,1014,16,20,45.0,7,22
MCO,2011-11-01,0.00,13,54,1018,16,21,45.0,4,12
MCO,2011-11-02,0.00,12,42,1021,16,14,39.0,2,30
MCO,2011-11-03,0.00,16,54,1015,16,8,40.0,5,65
MCO,2011-11-04,0,8,47,1011,16,15,40.0,2,265
MCO,2011-11-05,0.76,8,66,1014,16,22,47.0,5,353
MCO,2011-11-06,0.25,14,64,1019,16,15,47.0,5,356
MCO,2011-11-07,0,16,54,1020,16,16,42.0,3,15
MCO,2011-11-08,0,13,45,1017,16,15,42.0,3,16
MCO,2011-11-09,0.00,13,42,1014,16,14,29.0,3,358
MCO,2011-11-10,0,8,36,1011,16,13,45.0,4,316
MCO,2011-11-11,0.25,1,37,1015,16,19,42.0,3,2
MCO,2011-11-12,0.00,5,46,1023,16,12,32.0,1,36
MCO,2011-11-13,0.00,11,45,1021,16,9,37.0,2,69
MCO,2011-11-14,0.00,13,58,1018,16,8,35.0,2,98
MCO,2011-11-15,1.02,20,61,1016,16,8,27.0,6,163
MCO,2011-11-16,0.00,20,59,1014,16,11,34.0,5,179
MCO,2011-11-17,0.25,12,58,1014,16,14,42.0,6,258
MCO,2011-11-18,0.00,10,49,1021,16,19,48.0,3,41
MCO,2011-11-19,0.00,14,58,1022,16,15,40.00893023255814,4,72
MCO,2011-11-20,0.00,17,58,1023,16,14,34.0,1,67
MCO,2011-11-21,0.25,17,65,1021,16,11,34.0,4,70
MCO,2011-11-22,0.00,17,51,1019,16,9,26.0,4,150
MCO,2011-11-23,0.00,16,62,1015,16,14,37.0,4,245
MCO,2011-11-24,0.00,11,49,1018,16,17,42.0,2,19
MCO,2011-11-25,0.00,11,43,1022,16,14,40.0,4,64
MCO,2011-11-26,0.00,12,42,1021,16,14,37.0,3,90
MCO,2011-11-27,0.00,11,36,1015,16,11,37.0,4,121
MCO,2011-11-28,1.27,14,47,1010,16,16,48.0,6,223
MCO,2011-11-29,0.00,6,37,1013,16,11,42.0,3,276
MCO,2011-11-30,0.00,6,48,1015,16,11,26.0,2,303
MCO,2011-12-01,0.00,6,55,1019,16,15,37.0,2,352
MCO,2011-12-02,0.00,9,44,1024,16,15,37.0,2,9
MCO,2011-12-03,0.25,11,43,1026,16,17,47.0,4,37
MCO,2011-12-04,0.00,11,40,1022,16,12,40.0,4,60
MCO,2011-12-05,0.00,14,45,1019,16,10,35.0,2,100
MCO,2011-12-06,0.00,14,51,1017,16,5,40.00893023255814,3,122
MCO,2011-12-07,0,3,43,1013,16,15,53.0,4,266
MCO,2011-12-08,0.00,2,52,1020,16,19,42.0,5,360
MCO,2011-12-09,0.00,12,54,1019,16,11,34.0,5,56
MCO,2011-12-10,0.00,15,58,1020,16,13,35.0,7,25
MCO,2011-12-11,5.08,15,58,1021,16,15,35.0,7,14
MCO,2011-12-12,9.91,15,73,1021,16,16,40.0,7,16
MCO,2011-12-13,0.51,16,60,1023,16,18,42.0,5,13
MCO,2011-12-14,0.00,13,50,1023,16,14,39.0,2,43
MCO,2011-12-15,0.00,13,54,1022,16,9,27.0,4,60
MCO,2011-12-16,0.00,16,60,1022,16,5,24.0,6,72
MCO,2011-12-17,0.00,13,47,1020,16,6,27.0,3,299
MCO,2011-12-18,0.00,3,32,1022,16,16,39.0,1,8
MCO,2011-12-19,0.00,9,46,1023,16,13,40.0,1,93
MCO,2011-12-20,0.00,11,45,1020,16,12,34.0,5,130
MCO,2011-12-21,0.00,14,50,1019,16,11,42.0,3,151
MCO,2011-12-22,0.00,13,49,1018,16,9,37.0,2,172
MCO,2011-12-23,0.00,13,37,1019,16,8,21.0,2,188
MCO,2011-12-24,0.00,17,54,1022,16,12,29.0,4,23
MCO,2011-12-25,0.25,17,54,1022,16,5,23.0,6,74
MCO,2011-12-26,0,15,68,1020,16,12,32.0,7,36
MCO,2011-12-27,4.32,10,64,1013,16,17,47.0,6,214
MCO,2011-12-28,0.00,-2,29,1018,16,12,47.0,3,317
MCO,2011-12-29,0.00,3,39,1019,16,4,23.0,3,342
MCO,2011-12-30,0.00,7,38,1019,16,4,19.0,2,156
MCO,2011-12-31,0.00,12,47,1020,16,6,27.0,1,256
EWR,2011-09-01,0.00,12,39,1019,16,7,34.0,4,137
EWR,2011-09-02,0.00,13,45,1017,16,8,24.0,3,156
EWR,2011-09-03,0.00,14,55,1012,16,15,34.0,4,222
EWR,2011-09-04,0.00,18,57,1010,16,15,37.0,6,199
EWR,2011-09-05,0.51,18,55,1007,16,16,37.0,7,185
EWR,2011-09-06,80.77,15,84,1009,16,20,42.0,8,19
EWR,2011-09-07,27.69,16,87,1016,14,18,32.0,8,31
EWR,2011-09-08,19.30,17,67,1012,16,15,34.0,7,39
EWR,2011-09-09,0.00,17,46,1009,16,12,29.0,5,336
EWR,2011-09-10,0.00,14,51,1011,16,10,27.0,6,51
EWR,2011-09-11,0,14,66,1016,16,10,24.0,7,103
EWR,2011-09-12,0,15,46,1014,16,8,35.0,4,227
EWR,2011-09-13,0.00,15,43,1012,16,14,39.0,1,220
EWR,2011-09-14,0.00,18,48,1012,16,14,35.0,2,227
EWR,2011-09-15,1.27,3,51,1011,16,16,58.0,6,305
EWR,2011-09-16,0.00,3,34,1020,16,15,39.0,4,323
EWR,2011-09-17,0.00,5,44,1028,16,14,26.0,5,28
EWR,2011-09-18,0.00,4,33,1027,16,16,42.0,4,41
EWR,2011-09-19,0.00,3,34,1021,16,11,24.0,5,105
EWR,2011-09-20,1.02,12,72,1019,16,10,32.0,7,213
EWR,2011-09-21,1.27,16,64,1021,16,5,26.0,7,125
EWR,2011-09-22,0.76,19,67,1019,16,6,26.0,8,171
EWR,2011-09-23,35.31,21,87,1013,16,7,27.0,8,123
EWR,2011-09-24,0.00,19,67,1013,16,7,26.0,7,208
EWR,2011-09-25,0.00,18,58,1016,16,6,34.0,7,17
EWR,2011-09-26,0.00,18,58,1013,16,5,23.0,6,131
EWR,2011-09-27,0,19,71,1013,16,8,26.0,7,133
EWR,2011-09-28,1.27,19,79,1011,16,13,34.0,8,107
EWR,2011-09-29,29.21,13,63,1002,16,14,60.0,7,198
EWR,2011-09-30,8.13,7,38,1003,16,12,42.0,4,241
EWR,2011-10-01,6.10,7,63,1002,16,16,45.0,8,358
EWR,2011-10-02,15.24,7,52,1006,16,14,39.0,6,147
EWR,2011-10-03,0,4,51,1013,16,7,24.0,7,200
EWR,2011-10-04,0,7,48,1015,16,16,42.0,6,307
EWR,2011-10-05,0.00,1,26,1017,16,21,50.0,1,327
EWR,2011-10-06,0.00,-3,22,1025,16,9,39.0,1,283
EWR,2011-10-07,0.00,-3,20,1027,16,7,23.0,1,8
EWR,2011-10-08,0.00,6,35,1029,16,9,27.0,0,233
EWR,2011-10-09,0.00,9,26,1026,16,6,29.0,0,265
EWR,2011-10-10,0.00,11,32,1021,16,5,24.0,6,279
EWR,2011-10-11,0.00,7,33,1021,16,11,24.0,6,74
EWR,2011-10-12,3.30,9,52,1013,16,17,47.0,8,52
EWR,2011-10-13,1.27,13,81,1005,14,14,29.0,8,42
EWR,2011-10-14,33.78,8,56,994,16,17,52.0,7,153
EWR,2011-10-15,0.00,2,30,1001,16,25,64.0,3,233
EWR,2011-10-16,0,1,31,1004,16,23,58.0,5,220
EWR,2011-10-17,0,-1,23,1004,16,20,50.0,4,242
EWR,2011-10-18,0.25,0,24,1009,16,7,21.0,6,211
EWR,2011-10-19,25.15,9,64,995,16,20,60.0,8,34
EWR,2011-10-20,0.25,4,44,993,16,24,58.0,5,191
EWR,2011-10-21,0.00,3,46,1007,16,20,42.0,4,245
EWR,2011-10-22,0.00,3,46,1017,16,12,40.0,3,258
EWR,2011-10-23,0.00,1,39,1019,16,6,23.0,6,259
EWR,2011-10-24,0,5,56,1015,16,9,27.0,7,191
EWR,2011-10-25,0.00,-4,22,1015,16,16,53.0,1,277
EWR,2011-10-26,0.00,4,48,1007,16,8,32.0,6,226
EWR,2011-10-27,16.00,1,72,1003,16,17,53.0,8,353
EWR,2011-10-28,0.00,-5,32,1016,16,9,35.0,5,350
EWR,2011-10-29,45.97,-2,49,1011,16,24,48.0,8,15
EWR,2011-10-30,0,-4,42,1014,16,15,47.0,2,305
EWR,2011-10-31,0.00,-2,41,1027,16,5,34.0,5,141
EWR,2011-11-01,0.00,-1,38,1025,16,14,35.0,3,21
EWR,2011-11-02,0.00,0,40,1025,16,5,19.0,2,68
EWR,2011-11-03,0.00,3,48,1014,16,12,34.0,5,228
EWR,2011-11-04,0.00,-6,35,1013,16,21,52.0,4,12
EWR,2011-11-05,0.00,-7,29,1026,16,11,39.0,0,18
EWR,2011-11-06,0.00,-2,43,1029,16,9,32.0,1,229
EWR,2011-11-07,0.00,1,34,1024,16,9,26.0,2,227
EWR,2011-11-08,0.00,6,44,1023,16,4,21.0,0,164
EWR,2011-11-09,0.00,6,44,1016,16,7,32.0,4,149
EWR,2011-11-10,0.51,6,53,1003,16,10,47.0,7,344
EWR,2011-11-11,0.25,-5,38,1003,16,25,58.0,4,279
EWR,2011-11-12,0.00,-4,28,1017,16,18,50.0,1,227
EWR,2011-11-13,0.00,-1,33,1014,16,11,37.0,5,194
EWR,2011-11-14,0.00,1,41,1007,16,16,47.0,6,208
EWR,2011-11-15,0,9,56,1007,16,12,32.0,8,240
EWR,2011-11-16,16.26,9,80,1006,16,6,34.0,8,19
EWR,2011-11-17,0.76,-6,43,1008,16,19,47.0,7,311
EWR,2011-11-18,0.00,-8,31,1019,16,17,39.0,1,255
EWR,2011-11-19,0.00,-5,32,1025,16,14,39.0,6,205
EWR,2011-11-20,0.00,4,48,1019,16,18,45.0,6,230
EWR,2011-11-21,3.56,-1,41,1020,16,13,32.0,8,10
EWR,2011-11-22,42.93,1,70,1014,16,15,37.0,8,40
EWR,2011-11-23,16.51,0,67,1002,16,17,48.0,7,9
EWR,2011-11-24,0.00,-2,40,1017,16,11,27.0,2,277
EWR,2011-11-25,0.00,1,36,1020,16,14,40.0,3,230
EWR,2011-11-26,0.00,-2,22,1021,16,7,27.0,5,229
EWR,2011-11-27,0.00,1,56,1019,16,7,27.0,5,201
EWR,2011-11-28,0.00,8,44,1018,16,10,39.0,5,204
EWR,2011-11-29,8.89,8,78,1005,16,14,45.0,7,137
EWR,2011-11-30,0.00,-2,44,1004,16,24,47.0,6,240
EWR,2011-12-01,0.00,-8,30,1015,16,19,52.0,0,319
EWR,2011-12-02,0.00,-5,32,1025,16,13,40.0,3,282
EWR,2011-12-03,0.00,-4,42,1033,16,7,27.0,3,18
EWR,2011-12-04,0.00,-1,55,1030,16,6,27.0,6,151
EWR,2011-12-05,0,7,77,1023,16,3,14.0,8,145
EWR,2011-12-06,4.32,11,86,1013,16,12,35.0,8,198
EWR,2011-12-07,48.26,4,83,996,11,18,64.0,8,347
EWR,2011-12-08,4.57,-5,42,998,16,24,69.0,5,283
EWR,2011-12-09,0.00,-4,53,1023,16,11,35.0,6,227
EWR,2011-12-10,0.00,-12,34,1022,16,16,42.0,4,312
EWR,2011-12-11,0.00,-11,30,1033,16,7,21.0,0,276
EWR,2011-12-12,0.00,-9,33,1031,16,6,23.0,4,249
EWR,2011-12-13,0.00,-10,24,1027,16,9,29.0,2,323
EWR,2011-12-14,0.00,-3,46,1027,16,6,24.0,6,150
EWR,2011-12-15,0,3,55,1008,16,19,48.0,7,202
EWR,2011-12-16,0.00,-8,31,1008,16,21,72.0,6,295
EWR,2011-12-17,0.00,-11,33,1018,16,18,47.0,6,309
EWR,2011-12-18,0.00,-19,25,1021,16,13,39.0,2,324
EWR,2011-12-19,0.00,-13,39,1015,16,16,50.0,5,226
EWR,2011-12-20,0.51,-3,45,1015,16,11,40.0,7,282
EWR,2011-12-21,3.30,3,78,1006,16,12,72.0,8,194
EWR,2011-12-22,2.03,3,42,1010,16,14,48.0,6,261
EWR,2011-12-23,20.83,-6,49,1009,16,19,42.0,6,339
EWR,2011-12-24,0.00,-12,32,1024,16,15,40.0,2,329
EWR,2011-12-25,0.00,-9,49,1013,16,12,42.0,7,210
EWR,2011-12-26,0.00,-6,37,1012,16,17,60.0,3,296
EWR,2011-12-27,30.73,-4,58,993,16,17,61.0,7,183
EWR,2011-12-28,0.00,-11,38,995,16,27,64.0,4,265
EWR,2011-12-29,0.00,-14,32,1011,16,16,42.0,5,266
EWR,2011-12-30,0.00,-4,44,1014,16,4,19.0,7,142
EWR,2011-12-31,0,3,59,1010,16,9,34.0,6,289
SEA,2011-09-01,0.00,7,38,1020,16,10,34.0,4,211
SEA,2011-09-02,0.00,6,38,1021,16,11,29.0,5,338
SEA,2011-09-03,0.00,8,30,1015,16,18,32.0,0,7
SEA,2011-09-04,0.00,3,20,1012,16,6,21.0,1,324
SEA,2011-09-05,0.00,4,23,1013,16,6,19.0,0,285
SEA,2011-09-06,0.00,7,27,1019,16,9,21.0,0,341
SEA,2011-09-07,0.00,9,34,1017,16,12,35.0,0,3
SEA,2011-09-08,0.00,9,34,1019,16,5,27.0,2,332
SEA,2011-09-09,0.00,11,32,1018,16,8,29.0,1,356
SEA,2011-09-10,0.00,12,40,1013,16,10,29.0,1,360
SEA,2011-09-11,0.00,11,32,1010,16,8,26.0,0,326
SEA,2011-09-12,0.00,12,63,1015,16,11,26.0,5,210
SEA,2011-09-13,0,11,67,1019,16,6,19.0,8,211
SEA,2011-09-14,0.00,10,58,1015,16,4,19.0,8,271
SEA,2011-09-15,0.00,9,63,1014,16,13,32.0,7,210
SEA,2011-09-16,0.00,6,48,1016,16,7,26.0,5,193
SEA,2011-09-17,5.08,7,64,1017,16,14,27.0,7,174
SEA,2011-09-18,7.11,10,84,1017,16,9,29.0,8,203
SEA,2011-09-19,0.25,7,40,1020,16,11,27.0,5,42
SEA,2011-09-20,0.00,7,33,1017,16,5,16.0,3,298
SEA,2011-09-21,0,9,43,1014,16,9,24.0,6,184
SEA,2011-09-22,0,11,53,1014,16,9,27.0,7,195
SEA,2011-09-23,0.00,16,54,1012,16,10,27.0,4,201
SEA,2011-09-24,0,13,57,1004,16,8,32.0,6,200
SEA,2011-09-25,4.83,8,56,1004,16,19,69.0,6,201
SEA,2011-09-26,14.99,8,77,1010,16,15,39.0,8,160
SEA,2011-09-27,0.25,7,56,1015,16,15,37.0,5,207
SEA,2011-09-28,0.00,6,51,1020,16,17,40.0,3,22
SEA,2011-09-29,0.00,7,33,1010,16,7,19.0,2,303
SEA,2011-09-30,0.25,6,53,1011,16,11,39.0,5,349
SEA,2011-10-01,0.51,6,57,1011,16,6,26.0,8,221
SEA,2011-10-02,9.40,7,60,1010,16,7,27.0,7,49
SEA,2011-10-03,2.54,8,64,1010,16,10,26.0,8,171
SEA,2011-10-04,1.27,5,49,998,16,10,40.0,6,151
SEA,2011-10-05,2.29,8,77,997,16,6,21.0,8,211
SEA,2011-10-06,2.79,8,72,1008,16,6,63.0,8,199
SEA,2011-10-07,1.52,9,83,1019,16,9,24.0,7,208
SEA,2011-10-08,0.51,7,56,1020,16,8,23.0,6,174
SEA,2011-10-09,2.54,7,60,1010,16,7,27.0,7,293
SEA,2011-10-10,6.35,9,72,1000,16,11,48.0,7,177
SEA,2011-10-11,22.61,8,80,1001,16,21,47.0,7,200
SEA,2011-10-12,0,6,57,1019,16,14,37.0,6,188
SEA,2011-10-13,0.00,5,53,1018,16,12,29.0,5,357
SEA,2011-10-14,0.25,6,67,1016,16,13,34.0,8,1
SEA,2011-10-15,0.00,6,66,1017,16,11,32.0,5,11
SEA,2011-10-16,0.00,5,80,1018,16,6,21.0,7,69
SEA,2011-10-17,0.00,4,55,1026,16,9,29.0,4,2
SEA,2011-10-18,0.00,7,45,1014,16,12,34.0,2,351
SEA,2011-10-19,0,7,77,1014,16,12,32.0,6,190
SEA,2011-10-20,0,8,72,1019,16,7,27.0,7,206
SEA,2011-10-21,3.05,9,80,1020,16,14,42.0,8,181
SEA,2011-10-22,14.73,12,90,1019,16,16,45.0,8,195
SEA,2011-10-23,0.00,6,67,1020,16,6,34.0,6,197
SEA,2011-10-24,0.00,4,55,1022,16,6,24.0,5,130
SEA,2011-10-25,0.00,3,59,1030,16,8,27.0,3,11
SEA,2011-10-26,0.51,2,61,1024,16,9,35.0,6,160
SEA,2011-10-27,0.00,3,54,1019,16,9,27.0,5,17
SEA,2011-10-28,12.70,3,59,1012,16,11,42.0,8,193
SEA,2011-10-29,0.00,4,55,1020,16,7,58.0,5,182
SEA,2011-10-30,4.06,4,76,1017,16,15,40.0,7,170
SEA,2011-10-31,0,2,59,1024,16,8,27.0,5,125
SEA,2011-11-01,0.00,0,50,1028,16,4,45.0,4,50
SEA,2011-11-02,8.89,1,50,1010,16,13,52.0,5,194
SEA,2011-11-03,0.00,1,52,1010,16,11,39.0,4,216
SEA,2011-11-04,1.27,1,76,1012,16,9,23.0,6,80
SEA,2011-11-05,0.00,-1,50,1009,16,8,24.0,5,106
SEA,2011-11-06,0.00,-1,54,1011,16,5,19.0,4,14
SEA,2011-11-07,0.25,2,76,1022,16,13,35.0,7,174
SEA,2011-11-08,0,3,51,1024,16,7,27.0,6,169
SEA,2011-11-09,0,0,39,1022,16,13,35.0,7,128
SEA,2011-11-10,0.00,-1,42,1013,16,9,24.0,3,156
SEA,2011-11-11,5.84,-1,50,998,16,15,53.0,6,192
SEA,2011-11-12,6.35,1,76,1003,16,17,50.0,7,168
SEA,2011-11-13,0.51,3,76,1006,16,24,56.0,7,199
SEA,2011-11-14,0.00,0,65,1011,16,14,47.0,5,167
SEA,2011-11-15,0.00,-2,49,1021,16,8,24.0,2,122
SEA,2011-11-16,12.45,-2,70,1002,16,17,64.0,7,158
SEA,2011-11-17,7.11,1,76,1002,16,24,74.0,7,190
SEA,2011-11-18,2.03,-1,76,1002,16,9,32.0,6,198
SEA,2011-11-19,0.00,-2,64,1007,16,10,24.0,6,39
SEA,2011-11-20,0.00,-4,59,1010,16,5,19.0,5,79
SEA,2011-11-21,7.62,-2,61,1001,16,19,58.0,8,167
SEA,2011-11-22,44.70,4,66,996,16,24,63.0,8,148
SEA,2011-11-23,13.97,3,82,995,16,17,58.0,8,188
SEA,2011-11-24,6.60,0,70,1001,16,21,64.0,7,173
SEA,2011-11-25,0.00,-1,62,1014,16,12,42.0,5,163
SEA,2011-11-26,0.51,-2,57,1020,16,4,24.0,8,160
SEA,2011-11-27,10.67,4,63,1014,16,20,50.0,8,191
SEA,2011-11-28,0,1,56,1029,16,6,13.0,5,47
SEA,2011-11-29,2.29,1,76,1022,16,12,40.0,7,174
SEA,2011-11-30,0.00,2,70,1024,16,11,34.0,7,7
SEA,2011-12-01,0,-2,79,1030,16,5,23.0,6,92
SEA,2011-12-02,0.25,-1,70,1030,16,6,19.0,5,86
SEA,2011-12-03,0.00,-2,79,1032,16,4,16.0,7,101
SEA,2011-12-04,0.00,-2,67,1033,16,10,37.0,4,42
SEA,2011-12-05,0.00,-3,73,1030,16,7,16.0,5,28
SEA,2011-12-06,0.00,-3,85,1030,16,6,14.0,7,119
SEA,2011-12-07,0.00,0,79,1030,16,8,24.0,8,69
SEA,2011-12-08,0.00,-1,70,1028,16,12,29.0,6,49
SEA,2011-12-09,0.00,-4,79,1021,16,4,14.0,3,65
SEA,2011-12-10,0,-2,70,1020,16,7,21.0,7,142
SEA,2011-12-11,0.51,1,79,1019,16,9,32.0,7,30
SEA,2011-12-12,0.00,-3,59,1019,16,12,29.0,3,36
SEA,2011-12-13,0.00,-4,60,1017,16,6,19.0,7,64
SEA,2011-12-14,0,-2,70,1019,16,7,24.0,8,150
SEA,2011-12-15,0.76,-1,64,1020,16,7,19.0,8,133
SEA,2011-12-16,0.00,2,77,1030,16,7,24.0,6,144
SEA,2011-12-17,0.00,0,66,1018,16,8,39.0,4,173
SEA,2011-12-18,4.83,3,76,1019,16,7,26.0,7,283
SEA,2011-12-19,0.00,1,76,1030,16,5,21.0,6,141
SEA,2011-12-20,0,2,76,1025,16,9,24.0,7,182
SEA,2011-12-21,0.00,-1,62,1029,16,6,23.0,4,45
SEA,2011-12-22,0.00,-4,82,1027,16,7,26.0,4,141
SEA,2011-12-23,0.51,-2,70,1028,16,9,37.0,7,170
SEA,2011-12-24,0,2,56,1023,16,7,23.0,7,154
SEA,2011-12-25,0.76,1,65,1015,16,21,85.0,6,187
SEA,2011-12-26,1.27,1,70,1022,16,11,29.0,7,175
SEA,2011-12-27,22.86,3,86,1007,16,12,53.0,8,175
SEA,2011-12-28,16.00,6,74,1002,16,26,63.0,8,191
SEA,2011-12-29,7.37,4,76,1002,16,18,63.0,7,176
SEA,2011-12-30,1.78,-1,62,1002,16,20,50.0,5,210
SEA,2011-12-31,0.00,-4,51,1024,16,10,32.0,6,115
MSP,2011-09-01,0.00,19,49,1004,16,14,42.0,2,150
MSP,2011-09-02,0.51,16,51,1005,16,11,37.0,7,324
MSP,2011-09-03,0,9,38,1010,16,15,50.0,6,324
MSP,2011-09-04,0,5,37,1015,16,19,50.0,4,321
MSP,2011-09-05,0.00,5,36,1020,16,6,24.0,1,168
MSP,2011-09-06,0.00,7,38,1021,16,10,26.0,1,148
MSP,2011-09-07,0.00,8,35,1024,16,5,37.0,0,105
MSP,2011-09-08,0.00,11,32,1020,16,9,47.0,1,349
MSP,2011-09-09,0.00,12,29,1015,16,10,50.0,0,2
MSP,2011-09-10,0.00,11,29,1015,16,5,37.0,2,1
MSP,2011-09-11,0.00,11,27,1013,16,9,34.0,1,246
MSP,2011-09-12,0.00,8,29,1004,16,21,63.0,0,241
MSP,2011-09-13,0.00,3,33,1013,16,16,50.0,3,314
MSP,2011-09-14,0.00,-4,28,1019,16,19,50.0,3,333
MSP,2011-09-15,0.00,-7,24,1027,16,5,32.0,3,9
MSP,2011-09-16,0.00,0,37,1024,16,14,39.0,7,158
MSP,2011-09-17,0,4,37,1020,16,19,48.0,7,137
MSP,2011-09-18,5.08,9,67,1014,16,11,24.0,8,162
MSP,2011-09-19,0.00,4,29,1014,16,7,29.0,4,283
MSP,2011-09-20,1.02,5,37,1005,16,23,63.0,7,194
MSP,2011-09-21,1.27,7,67,1005,16,24,53.0,8,273
MSP,2011-09-22,0,3,54,1018,16,10,34.0,7,340
MSP,2011-09-23,0.00,3,51,1019,16,4,34.0,6,54
MSP,2011-09-24,0.00,4,51,1017,16,6,29.0,2,84
MSP,2011-09-25,0,6,42,1013,16,10,45.0,6,45
MSP,2011-09-26,0,9,51,1009,16,20,52.0,7,360
MSP,2011-09-27,1.27,8,60,1010,16,7,34.0,7,352
MSP,2011-09-28,0.00,9,35,1007,16,4,23.0,4,286
MSP,2011-09-29,0,3,37,1006,16,30,85.0,3,311
MSP,2011-09-30,0.00,-2,28,1020,16,16,42.0,0,354
MSP,2011-10-01,0.00,-2,26,1023,16,10,27.0,1,145
MSP,2011-10-02,0.00,0,23,1020,16,8,26.0,0,146
MSP,2011-10-03,0.00,2,18,1020,16,10,29.0,0,139
MSP,2011-10-04,0.00,1,17,1017,16,14,37.0,1,137
MSP,2011-10-05,0.00,3,21,1016,16,13,34.0,3,146
MSP,2011-10-06,0.00,3,20,1015,16,18,50.0,1,140
MSP,2011-10-07,0.00,9,40,1010,16,28,69.0,5,161
MSP,2011-10-08,0,10,36,1013,16,15,47.0,5,188
MSP,2011-10-09,0.00,7,26,1020,16,12,39.0,4,156
MSP,2011-10-10,3.05,7,33,1013,16,16,50.0,4,154
MSP,2011-10-11,0.51,10,41,1009,16,12,34.0,3,149
MSP,2011-10-12,13.72,11,63,1005,16,8,60.0,7,119
MSP,2011-10-13,0,3,53,1003,16,15,42.0,6,287
MSP,2011-10-14,0.00,2,47,1004,16,26,63.0,3,297
MSP,2011-10-15,0,1,37,1009,16,21,50.0,3,274
MSP,2011-10-16,0.00,-3,32,1010,16,26,58.0,1,276
MSP,2011-10-17,0.00,-4,28,1010,16,22,53.0,1,277
MSP,2011-10-18,0,-2,53,1012,16,20,40.0,7,327
MSP,2011-10-19,0.00,-2,46,1017,16,18,37.0,6,1
MSP,2011-10-20,0.00,-3,35,1013,16,16,48.0,1,333
MSP,2011-10-21,0.00,-2,32,1015,16,7,24.0,2,236
MSP,2011-10-22,0.00,-1,35,1015,16,7,24.0,2,318
MSP,2011-10-23,0.25,0,54,1009,16,9,35.0,5,258
MSP,2011-10-24,0.00,2,46,1014,16,5,27.0,4,95
