Date,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,Max Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015,2017GDPPerCapita,WeekEnd
10/06/2012,LAX,22,13,84,1014,16,16,13,24,10,0,5,228,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
11/06/2012,LAX,21,13,90,1016,16,15,13,26,13,0,7,259,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
12/06/2012,LAX,19,14,90,1015,16,15,10,26,12,0,8,258,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/06/2012,LAX,21,14,84,1012,16,13,5,24,11,0,6,247,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/06/2012,LAX,21,13,84,1011,16,16,14,27,13,0,6,241,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/06/2012,LAX,21,13,84,1012,16,16,14,26,13,0,7,227,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
16/06/2012,LAX,21,14,90,1013,16,16,13,27,13,0,6,255,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
17/06/2012,LAX,21,15,97,1014,16,15,11,27,15,0,7,270,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
18/06/2012,LAX,19,14,97,1014,16,13,6,29,13,0,8,261,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
19/06/2012,LAX,21,13,90,1013,16,16,16,26,13,0,6,256,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
20/06/2012,LAX,21,14,90,1012,16,14,10,24,14,0,5,262,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/06/2012,LAX,20,14,90,1014,16,15,11,26,13,0,7,259,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
22/06/2012,LAX,21,13,84,1013,16,14,10,29,13,0,4,251,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
23/06/2012,LAX,21,13,84,1011,16,16,14,34,13,0,2,231,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
24/06/2012,LAX,22,13,90,1015,16,16,16,29,13,0,0,250,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
25/06/2012,LAX,22,12,90,1016,16,16,16,32,13,0,0,242,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
26/06/2012,LAX,22,12,90,1013,16,16,11,29,11,0,0,239,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
27/06/2012,LAX,23,14,93,1013,16,16,14,24,11,0,1,253,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/06/2012,LAX,21,15,97,1016,16,12,1,24,12,0,2,255,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
29/06/2012,LAX,21,14,97,1017,16,14,4,26,13,0,2,258,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
30/06/2012,LAX,22,14,90,1014,16,16,16,27,11,0,1,245,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
01/07/2012,LAX,22,15,93,1013,16,15,13,24,10,0,4,248,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
02/07/2012,LAX,22,16,93,1012,16,16,13,24,11,0,5,243,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/07/2012,LAX,22,14,84,1013,16,16,14,24,11,0,7,237,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/07/2012,LAX,21,14,84,1014,16,15,8,26,10,0,7,214,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
05/07/2012,LAX,21,14,84,1016,16,14,10,24,13,0,7,261,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/07/2012,LAX,21,14,90,1017,16,16,14,29,13,0,6,258,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/07/2012,LAX,19,14,100,1017,16,10,0,24,14,0,6,265,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
08/07/2012,LAX,20,13,100,1016,16,13,1,27,14,0,4,258,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
09/07/2012,LAX,22,14,97,1014,16,15,10,27,11,0,2,250,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/07/2012,LAX,23,16,93,1012,16,15,5,27,12,0,3,260,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/07/2012,LAX,21,16,93,1012,16,11,0,29,12,0,4,274,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
12/07/2012,LAX,22,16,93,1011,16,12,8,32,10,0.1,7,249,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/07/2012,LAX,24,16,87,1013,16,15,8,29,10,0.1,5,254,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/07/2012,LAX,22,16,93,1015,16,9,1,13,10,0,5,235,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
15/07/2012,LAX,22,14,87,1014,16,15,11,16,10,0,4,217,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
16/07/2012,LAX,22,13,84,1015,16,16,16,24,12,0,5,244,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/07/2012,LAX,22,13,84,1016,16,16,16,27,14,0,5,256,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/07/2012,LAX,23,15,90,1015,16,16,16,32,14,0.1,6,274,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
19/07/2012,LAX,30,16,84,1014,16,16,16,24,11,0,2,233,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
20/07/2012,LAX,24,16,87,1016,16,16,16,29,13,0,1,249,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/07/2012,LAX,23,16,93,1014,16,15,11,27,12,0,3,258,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
22/07/2012,LAX,21,16,93,1015,16,13,6,26,12,0,6,266,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
23/07/2012,LAX,21,15,90,1016,16,14,6,27,13,0,6,275,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
24/07/2012,LAX,21,14,90,1017,16,14,8,27,13,0,4,268,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
25/07/2012,LAX,21,14,90,1017,16,16,14,27,15,0,4,261,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
26/07/2012,LAX,21,13,90,1017,16,16,16,29,16,0,4,262,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
27/07/2012,LAX,21,13,90,1017,16,16,13,27,12,0,3,232,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/07/2012,LAX,21,14,90,1016,16,16,13,26,11,0,3,253,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
29/07/2012,LAX,22,15,93,1016,16,14,8,26,10,0,2,245,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
30/07/2012,LAX,22,16,93,1015,16,14,6,21,10,0,3,248,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
31/07/2012,LAX,22,16,93,1017,16,10,0,23,12,0,4,263,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
01/08/2012,LAX,22,16,93,1018,16,13,6,24,13,0,6,270,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
02/08/2012,LAX,22,16,93,1016,16,14,8,24,12,0,3,263,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/08/2012,LAX,23,16,93,1013,16,15,11,26,13,0,5,258,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/08/2012,LAX,23,16,93,1014,16,15,11,26,13,0,6,266,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
05/08/2012,LAX,22,16,93,1016,16,16,11,29,14,0,4,264,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
06/08/2012,LAX,24,16,93,1016,16,16,16,32,10,0,1,262,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/08/2012,LAX,28,17,93,1014,16,16,14,27,9,0,2,263,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/08/2012,LAX,27,17,81,1013,16,16,16,27,10,0,1,272,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
09/08/2012,LAX,26,17,87,1020,16,16,14,26,12,0,1,268,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/08/2012,LAX,26,18,87,1010,16,16,13,24,10,0,2,273,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/08/2012,LAX,28,18,90,1009,16,16,13,23,10,0,3,262,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
12/08/2012,LAX,27,18,90,1010,16,16,16,27,13,0,2,263,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
13/08/2012,LAX,27,18,90,1010,16,16,16,26,11,0,2,263,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/08/2012,LAX,26,18,90,1010,16,16,16,27,13,0,1,259,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/08/2012,LAX,22,17,93,1012,16,15,10,29,13,0,3,264,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
16/08/2012,LAX,25,16,87,1012,16,16,16,29,12,0,3,257,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/08/2012,LAX,29,17,90,1013,16,16,16,23,11,0,3,268,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/08/2012,LAX,29,17,84,1013,16,16,10,26,11,0,2,269,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
19/08/2012,LAX,28,17,84,1012,16,16,16,29,11,0,1,274,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
20/08/2012,LAX,28,18,90,1012,16,15,10,27,10,0,2,258,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/08/2012,LAX,27,18,90,1013,16,15,11,26,12,0,4,271,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
22/08/2012,LAX,26,18,87,1014,16,16,14,27,13,0,5,270,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
23/08/2012,LAX,23,18,93,1014,16,12,3,27,13,0,8,277,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
24/08/2012,LAX,24,17,87,1014,16,13,10,27,13,0,6,274,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
25/08/2012,LAX,23,16,87,1013,16,16,14,26,12,0,6,264,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
26/08/2012,LAX,23,15,93,1014,16,16,16,27,12,0,3,263,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
27/08/2012,LAX,26,15,93,1015,16,16,16,29,11,0,0,265,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/08/2012,LAX,26,17,87,1013,16,16,16,27,10,0,2,250,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
29/08/2012,LAX,29,18,84,1010,16,16,16,24,9,0,3,226,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
30/08/2012,LAX,27,18,97,1010,16,15,6,23,10,0,2,250,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
31/08/2012,LAX,26,16,87,1012,16,16,11,27,10,0,2,250,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
01/09/2012,LAX,26,16,87,1014,16,16,11,29,10,0,0,260,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
02/09/2012,LAX,25,16,87,1014,16,16,14,26,11,0,1,261,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
03/09/2012,LAX,23,17,93,1015,16,16,13,26,11,0,2,267,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/09/2012,LAX,27,17,87,1016,16,16,16,26,10,0,3,271,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
05/09/2012,LAX,27,16,84,1015,16,16,16,26,8,0.1,5,253,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/09/2012,LAX,28,16,79,1015,16,16,16,26,10,0,1,242,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/09/2012,LAX,25,18,87,1017,16,16,16,24,11,0,2,250,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/09/2012,LAX,25,17,84,1014,16,16,16,32,10,0,2,257,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
09/09/2012,LAX,27,18,90,1013,16,16,11,24,12,0,4,251,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
10/09/2012,LAX,28,19,84,1013,16,16,13,23,9,0,3,261,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/09/2012,LAX,24,18,93,1015,16,14,10,23,11,0,6,264,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
12/09/2012,LAX,24,18,93,1017,16,12,5,34,17,0.1,7,272,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/09/2012,LAX,23,18,93,1017,16,7,0,35,11,0,4,262,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/09/2012,LAX,29,17,87,1015,16,16,14,26,8,0,1,252,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/09/2012,LAX,37,14,79,1015,16,16,11,24,10,0,1,266,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
16/09/2012,LAX,28,18,93,1017,16,14,8,23,10,0,3,230,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
17/09/2012,LAX,24,17,93,1017,16,13,8,26,12,0,4,225,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/09/2012,LAX,23,16,93,1016,16,14,8,27,10,0,2,243,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
19/09/2012,LAX,25,16,87,1015,16,16,16,34,10,0,0,254,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
20/09/2012,LAX,26,17,93,1014,16,15,10,32,10,0,1,248,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/09/2012,LAX,27,17,93,1013,16,13,8,26,11,0,4,262,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
22/09/2012,LAX,29,18,90,1014,16,13,8,23,8,0,5,266,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
23/09/2012,LAX,28,17,93,1014,16,14,11,26,8,0,3,260,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
24/09/2012,LAX,26,17,93,1015,16,16,14,26,10,0,2,250,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
25/09/2012,LAX,22,16,93,1013,16,15,10,24,10,0,3,271,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
26/09/2012,LAX,22,16,87,1012,16,14,10,29,10,0,4,277,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
27/09/2012,LAX,23,17,93,1013,16,13,8,23,11,0,4,281,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/09/2012,LAX,23,17,93,1014,16,13,5,27,12,0,3,277,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
29/09/2012,LAX,25,16,93,1015,16,14,11,34,11,0,2,250,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
30/09/2012,LAX,28,17,93,1015,16,15,11,27,9,0,0,258,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
01/10/2012,LAX,28,17,100,1013,16,11,0,26,9,0,1,259,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
02/10/2012,LAX,29,17,87,1011,16,16,16,26,10,0,1,161,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/10/2012,LAX,24,17,93,1017,16,11,1,24,10,0,4,253,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/10/2012,LAX,22,14,87,1020,16,16,16,26,11,0,4,259,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
05/10/2012,LAX,22,16,93,1018,16,13,8,24,8,0,5,266,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/10/2012,LAX,24,17,93,1015,16,14,10,24,9,0,5,199,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
07/10/2012,LAX,24,17,93,1014,16,16,13,26,10,0,3,271,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
08/10/2012,LAX,23,16,93,1015,16,15,11,26,10,0,4,245,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
09/10/2012,LAX,22,15,90,1015,16,16,13,27,14,0,3,249,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/10/2012,LAX,22,13,84,1016,16,16,14,27,12,0,4,282,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/10/2012,LAX,22,12,90,1015,16,16,11,29,9,2.79,5,309,1,1,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
12/10/2012,LAX,22,12,86,1021,16,16,13,29,13,0.1,4,351,1,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/10/2012,LAX,22,13,87,1022,16,16,16,21,10,0,2,302,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
14/10/2012,LAX,28,13,84,1018,16,16,13,32,9,0,0,284,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
15/10/2012,LAX,31,12,81,1013,16,16,16,29,8,0,1,255,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
16/10/2012,LAX,30,16,93,1011,16,16,1,24,7,0,1,265,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/10/2012,LAX,34,13,93,1010,16,16,14,19,7,0,1,290,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/10/2012,LAX,27,17,90,1018,16,16,16,27,14,0,4,175,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
19/10/2012,LAX,23,17,93,1016,16,16,14,29,10,0,6,249,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
20/10/2012,LAX,22,16,93,1013,16,14,5,21,8,0.25,8,140,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
21/10/2012,LAX,23,16,87,1013,16,16,16,24,11,0.1,6,172,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
22/10/2012,LAX,22,13,78,1015,16,16,16,29,14,0,7,240,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
23/10/2012,LAX,20,12,90,1015,16,16,11,34,15,0.76,4,275,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
24/10/2012,LAX,21,8,80,1018,16,16,16,40,20,0,2,313,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
25/10/2012,LAX,27,5,66,1018,16,16,16,40,22,0,0,312,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
26/10/2012,LAX,31,-2,44,1017,16,16,16,19,7,0,0,329,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
27/10/2012,LAX,31,1,53,1013,16,16,16,26,9,0,0,355,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
28/10/2012,LAX,28,8,78,1016,16,16,16,21,7,0,1,242,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
29/10/2012,LAX,22,13,97,1019,16,10,0,21,7,0.25,2,265,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
30/10/2012,LAX,19,14,100,1018,16,8,0,21,9,0,3,268,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
31/10/2012,LAX,18,13,90,1018,16,10,2,23,8,0,5,266,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
01/11/2012,LAX,19,12,87,1017,16,13,5,24,8,0,6,230,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
02/11/2012,LAX,20,12,87,1016,16,13,6,24,9,0,5,173,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/11/2012,LAX,21,14,93,1017,16,12,6,23,8,0,2,260,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
04/11/2012,LAX,31,9,93,1019,16,15,11,21,8,0,0,119,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
05/11/2012,LAX,33,4,47,1018,16,16,16,21,8,0,0,219,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/11/2012,LAX,27,13,93,1019,16,15,8,21,9,0,3,250,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/11/2012,LAX,19,14,93,1018,16,11,3,21,9,0,6,252,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/11/2012,LAX,18,13,90,1017,16,16,8,34,14,0.76,7,254,1,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
09/11/2012,LAX,18,6,67,1014,16,16,16,53,30,0,3,282,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/11/2012,LAX,17,1,60,1021,16,16,16,47,18,0,2,313,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
11/11/2012,LAX,19,-2,51,1026,16,16,16,32,13,0,0,358,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
12/11/2012,LAX,23,-3,67,1025,16,16,16,26,8,0,1,341,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/11/2012,LAX,27,-4,52,1020,16,16,16,21,8,0,0,48,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/11/2012,LAX,26,6,90,1018,16,15,6,23,8,0,4,150,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/11/2012,LAX,19,11,100,1020,16,9,0,19,6,0.1,7,101,1,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
16/11/2012,LAX,22,12,84,1020,16,15,11,21,7,0.51,7,165,1,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/11/2012,LAX,21,15,100,1020,16,11,3,23,12,6.86,8,122,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
18/11/2012,LAX,19,14,100,1022,16,13,1,27,14,0,5,270,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
19/11/2012,LAX,19,12,93,1024,16,16,13,24,9,0,3,250,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
